SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
100001,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4281487597970921,0.1420613812286104,-0.5542153007097703,-0.03821174979972857,-0.16432102761211528,0.7359165181352083,0.005995156833017791,-0.056597409553761385,1.4265909511732282,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.8267098711682104,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.5971665139443876,1.4987876630438581,-1.99749499954231,-0.1983518866155253,-0.7535691090384379,0.5208028154454686,-0.3089883766262271,0.0,0.2198006076160391,-0.6177808284278312,-0.1397099831351472,-1.240798400168552,1.0627300338490144,-1.0874953969428955,0.30194254675848203,-0.33780929283451094,-0.3861287794891078,0.4650286532238993,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100005,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.7831806185618397,-0.8050953200157805,-0.7535009537067252,-0.8402006282462849,1.0092481071820567,0.463586942171219,-1.014864872661844,-1.1676757725872209,0.9097376995659496,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.39519237582708666,-1.2468662449451948,-0.4081473097426048,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-0.8012634258083771,-0.10969352360129346,-0.3233684913298088,0.4625170649596548,0.8508806528766225,0.8102893163623431,-1.3181191319045342,-0.9886708387340646,-0.6899991331953499,-0.8577759088865694,-0.9828161277231514,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,13.317730298309375,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100028,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.3470105340266465,2.8962259463327222,1.2233340216495276,3.3034085770609227,0.3581118855396759,-0.4822782290613964,0.2268634716255977,0.835529847491848,-0.7376922084547837,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.14370592678603264,-0.044831836888961085,0.6365836285774615,0.4780863339445859,-0.8275643408751467,0.5208028154454686,-0.3089883766262271,0.0,0.1190232115442126,-0.7094077043447143,-0.16935009904481488,-1.4454053032981329,-1.0557637758749072,-1.6315871314601045,0.5971888665432701,1.4402491706078426,1.1795172270373184,1.9022540288311427,2.0486497733260047,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
100038,0.09616509250980088,-1.4255836556295718,1.4023590164955193,-1.4843100434317957,0.01564106365884262,0.2972602789044235,0.16450601764455053,0.4830810211905331,-0.7751422193613191,-0.6988461841185706,0.07182631761352756,0.2726735338984036,-0.7721066049859711,0.8938474018504555,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-2.1383781574056933,-0.28994895251593555,1.8562805633206167,2.175841223249249,-1.929296425749596,-0.5078989678467469,0.09250535699163308,0.04039101475863325,0.2926096303144155,0.5208028154454686,-0.3089883766262271,0.0,-0.15982495080674985,-0.4940437657794367,-0.3416461634247542,-0.6250982649280953,-1.0557637758749072,-0.8792213850809929,0.3619884739370205,0.26589286152920777,0.4147914095434833,0.5991191156067318,0.7580246772007222,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100042,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.9032207105707121,1.2119976548565334,0.32275400443902946,1.03110675479568,0.27304855786128823,0.5885299931657426,-4.611726845741871,-0.3228284458834606,0.6522670292215101,0.008852846106529484,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.6125125929843274,-0.6417338393656421,0.05460190174518861,-0.7137255226648254,-1.9201125077341417,-0.3089883766262271,0.0,-4.018353867395652,-0.5098172395455772,0.1225535701458568,-1.244595740131485,0.4271818909318385,-1.1985512235038294,-0.5522799680857599,1.1167632588329768,0.5518185783973691,1.2031694955197232,1.1192799799431934,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,4.072693034148867,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100057,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.01564106365884262,-0.04838983749070886,-0.4569616534080124,-0.2654419320262529,0.10929472509931087,0.14451941009446348,-0.11374122980399635,-1.4510739264815198,1.7904913293085625,-1.0236408022613843,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,1.8562805633206167,2.175841223249249,1.6499320316031632,0.2937286351735168,0.8606853422004784,0.04039101475863325,-0.11834850342484465,0.5208028154454686,-0.3089883766262271,0.0,-0.05160844988191584,-0.315431436635649,0.19355705138700666,-0.9086218932042665,1.6453351679032493,-0.5822585871959317,0.1930228351148404,0.26589286152920777,-0.25458567270120586,0.2809024535558671,0.0373763857690264,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
100065,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.11749588337793775,-0.9221596314055368,-0.9502568875542124,-0.8402006282462849,-1.113733054615357,-1.5142152798680169,0.455364384769541,-0.02648459677651211,0.63442252731645,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-1.528364614548169,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.3971128960901061,0.5250083654455597,-1.109098000065131,0.04039101475863325,-0.11834850342484465,-1.9201125077341417,-0.3089883766262271,0.0,0.02011307451230986,1.0695513865500292,0.950336665330573,0.5043198634496993,-1.0557637758749072,0.1566535658635894,-0.06444594903588875,0.10229020759368866,-1.0505755605213805,-1.1585953733433378,-0.9828161277231514,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,-2.9189407490722217,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,4.560381740967198,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100066,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.3470105340266465,-0.416063416508409,-0.029720197053468924,-0.4392061890230068,1.7315936943402213,-0.7673334861451984,0.6337763712326617,0.9238982887260188,-0.076808334328091,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,1.8267098711682104,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.378667357880674,1.6042774837147482,0.11342977889679325,-0.059085194147266935,0.2835025248575897,0.5208028154454686,-0.3089883766262271,0.0,0.5556060345059054,0.9180568707127362,0.7742356410674571,0.5189081679342679,0.21533250995944647,0.6395436509259329,0.4357197431691237,1.4402491706078426,0.23098807951189246,-0.16140191613888988,-0.2006980185560164,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
100067,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.16187486572353124,-1.291680816347949,-1.505108621004126,-1.241195067469563,-0.17928330674772727,-1.310835757971376,-0.13520791266720608,-0.8879361847312788,0.006041138802545489,-0.7286426170134089,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.875373367656716,-0.4022612417933794,-1.7966874607867969,0.04039101475863325,-0.3927000553117191,0.5208028154454686,-0.3089883766262271,0.0,-0.8426953399310279,7.633296997782358,4.9022554828360825,2.116970744342755,-1.0557637758749072,1.6357378927064834,-5.201412736676216,0.04479333403548882,-2.816534115240977,-3.1148578050889357,-2.9202988575586217,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100074,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-1.093833494980994,0.43275138004997465,-0.2489625233406689,0.6301123155724018,-1.2537966120792892,1.7606809123106617,0.2750442487185795,-0.7095107333221569,-0.6918063464132004,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,1.6691069309943267,1.8388102269158428,1.913038767813464,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.7840368752552785,-1.189136584543604,-0.059085194147266935,-0.6750203244733161,0.5208028154454686,-0.3089883766262271,0.0,0.5953757929253259,-0.9547813720543342,-0.9691808528772278,-1.1775609795018966,-1.0557637758749072,-1.3859268053134697,0.4520880024335559,-1.7923818445019988,-0.0018546612393960762,0.70659384347563,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
